Time(s), Flowrate(ml/min), Temperature(C), AirInLine, HighFlowDetected
77.09,0.38,27.87,0.00,0.00,
77.20,0.37,27.84,0.00,0.00,
77.32,0.37,27.81,0.00,0.00,
77.44,0.38,27.82,0.00,0.00,
77.55,0.38,27.82,0.00,0.00,
77.67,0.38,27.86,0.00,0.00,
77.79,0.38,27.75,0.00,0.00,
77.90,0.38,27.80,0.00,0.00,
78.02,0.38,27.80,0.00,0.00,
78.14,0.38,27.83,0.00,0.00,
78.26,0.38,27.88,0.00,0.00,
78.38,0.38,27.84,0.00,0.00,
78.49,0.38,27.86,0.00,0.00,
78.61,0.38,27.82,0.00,0.00,
78.73,0.38,27.80,0.00,0.00,
78.84,0.38,27.83,0.00,0.00,
78.96,0.38,27.84,0.00,0.00,
79.08,0.38,27.80,0.00,0.00,
79.19,0.38,27.84,0.00,0.00,
79.31,0.38,27.80,0.00,0.00,
79.43,0.38,27.86,0.00,0.00,
79.54,0.38,27.88,0.00,0.00,
79.66,0.38,27.86,0.00,0.00,
79.78,0.38,27.84,0.00,0.00,
79.89,0.38,27.91,0.00,0.00,
80.01,0.38,27.84,0.00,0.00,
80.13,0.38,27.84,0.00,0.00,
80.25,0.38,27.82,0.00,0.00,
80.36,0.38,27.86,0.00,0.00,
80.48,0.38,27.92,0.00,0.00,
80.60,0.38,27.82,0.00,0.00,
80.71,0.38,27.93,0.00,0.00,
80.83,0.38,27.82,0.00,0.00,
80.95,0.38,27.88,0.00,0.00,
81.07,0.38,27.77,0.00,0.00,
81.18,0.38,27.80,0.00,0.00,
81.30,0.38,27.92,0.00,0.00,
81.42,0.38,27.83,0.00,0.00,
81.53,0.38,27.90,0.00,0.00,
81.65,0.38,27.90,0.00,0.00,
81.77,0.38,27.89,0.00,0.00,
81.88,0.38,27.84,0.00,0.00,
82.00,0.38,27.85,0.00,0.00,
82.12,0.38,27.83,0.00,0.00,
82.23,0.38,27.84,0.00,0.00,
82.35,0.38,27.84,0.00,0.00,
82.46,0.38,27.88,0.00,0.00,
82.58,0.38,27.83,0.00,0.00,
82.70,0.38,27.80,0.00,0.00,
82.82,0.38,27.86,0.00,0.00,
82.93,0.38,27.83,0.00,0.00,
83.05,0.38,27.88,0.00,0.00,
83.17,0.38,27.88,0.00,0.00,
83.28,0.38,27.80,0.00,0.00,
83.40,0.38,27.88,0.00,0.00,
83.52,0.38,27.79,0.00,0.00,
83.63,0.38,27.87,0.00,0.00,
83.75,0.38,27.89,0.00,0.00,
83.87,0.38,27.86,0.00,0.00,
83.98,0.38,27.86,0.00,0.00,
84.10,0.38,27.82,0.00,0.00,
84.22,0.38,27.84,0.00,0.00,
84.33,0.38,27.86,0.00,0.00,
84.45,0.38,27.88,0.00,0.00,
84.57,0.38,27.84,0.00,0.00,
84.69,0.38,27.78,0.00,0.00,
84.81,0.38,27.89,0.00,0.00,
84.92,0.38,27.83,0.00,0.00,
85.04,0.38,27.86,0.00,0.00,
85.16,0.38,27.90,0.00,0.00,
85.27,0.38,27.85,0.00,0.00,
85.39,0.38,27.88,0.00,0.00,
85.51,0.38,27.83,0.00,0.00,
85.62,0.38,27.84,0.00,0.00,
85.74,0.38,27.88,0.00,0.00,
85.86,0.38,27.89,0.00,0.00,
86.01,0.38,27.80,0.00,0.00,
86.13,0.38,27.85,0.00,0.00,
86.24,0.38,27.81,0.00,0.00,
86.36,0.38,27.94,0.00,0.00,
86.48,0.38,27.84,0.00,0.00,
86.60,0.38,27.85,0.00,0.00,
86.71,0.38,27.83,0.00,0.00,
86.83,0.38,27.92,0.00,0.00,
86.95,0.38,27.86,0.00,0.00,
87.06,0.38,27.83,0.00,0.00,
87.18,0.38,27.78,0.00,0.00,
87.30,0.38,27.89,0.00,0.00,
87.41,0.38,27.82,0.00,0.00,
87.53,0.38,27.84,0.00,0.00,
87.65,0.38,27.80,0.00,0.00,
87.76,0.38,27.83,0.00,0.00,
87.88,0.38,27.83,0.00,0.00,
88.00,0.38,27.81,0.00,0.00,
88.11,0.38,27.86,0.00,0.00,
88.23,0.38,27.80,0.00,0.00,
88.35,0.38,27.89,0.00,0.00,
88.47,0.38,27.92,0.00,0.00,
88.58,0.38,27.88,0.00,0.00,
88.70,0.38,27.86,0.00,0.00,
88.82,0.38,27.88,0.00,0.00,
88.94,0.38,27.90,0.00,0.00,
89.05,0.38,27.85,0.00,0.00,
89.17,0.38,27.88,0.00,0.00,
89.29,0.38,27.88,0.00,0.00,
89.40,0.38,27.86,0.00,0.00,
89.52,0.38,27.92,0.00,0.00,
89.64,0.38,27.90,0.00,0.00,
89.75,0.38,27.91,0.00,0.00,
89.87,0.38,27.82,0.00,0.00,
89.99,0.38,27.86,0.00,0.00,
90.10,0.38,27.82,0.00,0.00,
90.22,0.38,27.84,0.00,0.00,
90.34,0.38,27.91,0.00,0.00,
90.46,0.38,27.91,0.00,0.00,
90.57,0.38,27.86,0.00,0.00,
90.69,0.38,27.87,0.00,0.00,
90.81,0.38,27.93,0.00,0.00,
90.92,0.38,27.90,0.00,0.00,
91.04,0.38,27.82,0.00,0.00,
91.16,0.38,27.85,0.00,0.00,
91.28,0.38,27.85,0.00,0.00,
91.39,0.38,27.89,0.00,0.00,
91.51,0.38,27.84,0.00,0.00,
91.63,0.38,27.88,0.00,0.00,
91.74,0.38,27.80,0.00,0.00,
91.86,0.38,27.93,0.00,0.00,
91.98,0.38,27.88,0.00,0.00,
92.09,0.38,27.84,0.00,0.00,
92.21,0.38,27.86,0.00,0.00,
92.33,0.38,27.90,0.00,0.00,
92.44,0.38,27.86,0.00,0.00,
92.56,0.38,27.94,0.00,0.00,
92.68,0.38,27.85,0.00,0.00,
92.80,0.38,27.88,0.00,0.00,
92.91,0.38,27.92,0.00,0.00,
93.03,0.38,27.87,0.00,0.00,
93.15,0.38,27.90,0.00,0.00,
93.26,0.38,27.83,0.00,0.00,
93.38,0.38,27.91,0.00,0.00,
93.50,0.38,27.89,0.00,0.00,
93.61,0.38,27.83,0.00,0.00,
93.73,0.38,27.90,0.00,0.00,
93.85,0.38,27.88,0.00,0.00,
93.96,0.38,27.95,0.00,0.00,
94.08,0.38,27.85,0.00,0.00,
94.20,0.38,27.96,0.00,0.00,
94.32,0.38,27.88,0.00,0.00,
94.43,0.38,27.86,0.00,0.00,
94.55,0.38,27.91,0.00,0.00,
94.67,0.38,27.90,0.00,0.00,
94.79,0.38,27.85,0.00,0.00,
94.90,0.38,27.86,0.00,0.00,
95.02,0.38,27.94,0.00,0.00,
95.14,0.38,27.84,0.00,0.00,
95.25,0.38,27.86,0.00,0.00,
95.37,0.38,27.87,0.00,0.00,
95.49,0.38,27.92,0.00,0.00,
95.60,0.38,27.92,0.00,0.00,
95.72,0.38,27.90,0.00,0.00,
95.84,0.38,27.84,0.00,0.00,
95.95,0.38,27.86,0.00,0.00,
96.07,0.38,27.90,0.00,0.00,
96.19,0.38,27.91,0.00,0.00,
96.30,0.38,27.97,0.00,0.00,
96.42,0.38,27.88,0.00,0.00,
96.54,0.38,27.84,0.00,0.00,
96.65,0.38,27.91,0.00,0.00,
96.77,0.38,27.86,0.00,0.00,
96.89,0.38,27.91,0.00,0.00,
97.01,0.38,27.92,0.00,0.00,
97.12,0.38,27.85,0.00,0.00,
97.24,0.38,27.86,0.00,0.00,
97.36,0.38,27.86,0.00,0.00,
97.47,0.38,27.90,0.00,0.00,
97.59,0.38,27.93,0.00,0.00,
97.71,0.38,27.84,0.00,0.00,
97.83,0.38,27.85,0.00,0.00,
97.94,0.38,27.86,0.00,0.00,
98.06,0.38,27.87,0.00,0.00,
98.18,0.38,27.85,0.00,0.00,
98.29,0.38,27.85,0.00,0.00,
98.41,0.38,27.91,0.00,0.00,
98.53,0.38,27.85,0.00,0.00,
98.64,0.38,27.92,0.00,0.00,
98.76,0.38,27.98,0.00,0.00,
98.88,0.38,27.89,0.00,0.00,
99.00,0.38,27.86,0.00,0.00,
99.11,0.38,27.92,0.00,0.00,
99.23,0.38,27.86,0.00,0.00,
99.35,0.38,27.88,0.00,0.00,
99.46,0.38,27.86,0.00,0.00,
99.58,0.38,27.83,0.00,0.00,
99.70,0.38,27.88,0.00,0.00,
99.82,0.38,27.93,0.00,0.00,
99.93,0.38,27.94,0.00,0.00,
100.05,0.38,27.88,0.00,0.00,
100.17,0.38,27.91,0.00,0.00,
100.28,0.38,27.89,0.00,0.00,
100.40,0.38,27.93,0.00,0.00,
100.52,0.38,27.89,0.00,0.00,
100.63,0.38,27.93,0.00,0.00,
100.75,0.38,27.83,0.00,0.00,
100.87,0.38,27.89,0.00,0.00,
100.99,0.38,27.95,0.00,0.00,
101.10,0.38,27.88,0.00,0.00,
101.22,0.38,27.83,0.00,0.00,
101.34,0.38,27.90,0.00,0.00,
101.45,0.38,27.89,0.00,0.00,
101.57,0.38,27.86,0.00,0.00,
101.69,0.38,27.91,0.00,0.00,
101.80,0.38,27.87,0.00,0.00,
101.92,0.38,27.89,0.00,0.00,
102.04,0.38,27.85,0.00,0.00,
102.15,0.38,27.91,0.00,0.00,
102.27,0.38,27.89,0.00,0.00,
102.39,0.38,27.93,0.00,0.00,
102.50,0.38,27.88,0.00,0.00,
102.62,0.38,27.80,0.00,0.00,
102.74,0.38,27.89,0.00,0.00,
102.86,0.38,27.93,0.00,0.00,
102.97,0.38,27.96,0.00,0.00,
103.09,0.38,27.94,0.00,0.00,
103.21,0.38,27.92,0.00,0.00,
103.33,0.38,27.90,0.00,0.00,
103.44,0.38,27.82,0.00,0.00,
103.56,0.38,27.92,0.00,0.00,
103.68,0.38,27.90,0.00,0.00,
103.79,0.38,27.92,0.00,0.00,
103.91,0.38,27.93,0.00,0.00,
104.03,0.38,27.91,0.00,0.00,
104.14,0.38,27.91,0.00,0.00,
104.26,0.38,27.88,0.00,0.00,
104.38,0.38,27.88,0.00,0.00,
104.50,0.38,27.84,0.00,0.00,
104.61,0.38,27.88,0.00,0.00,
104.73,0.38,27.88,0.00,0.00,
104.85,0.38,27.90,0.00,0.00,
104.96,0.38,27.86,0.00,0.00,
105.08,0.38,27.84,0.00,0.00,
105.20,0.38,27.94,0.00,0.00,
105.32,0.38,27.89,0.00,0.00,
105.43,0.38,27.94,0.00,0.00,
105.55,0.38,27.89,0.00,0.00,
105.67,0.38,27.82,0.00,0.00,
105.78,0.38,27.91,0.00,0.00,
105.90,0.38,27.88,0.00,0.00,
106.02,0.38,27.89,0.00,0.00,
106.13,0.38,27.89,0.00,0.00,
106.25,0.38,27.90,0.00,0.00,
106.37,0.38,27.79,0.00,0.00,
106.48,0.38,27.94,0.00,0.00,
106.60,0.38,27.90,0.00,0.00,
106.72,0.38,27.84,0.00,0.00,
106.83,0.38,27.91,0.00,0.00,
106.96,0.38,27.81,0.00,0.00,
107.07,0.38,27.90,0.00,0.00,
107.19,0.38,27.84,0.00,0.00,
107.31,0.38,27.91,0.00,0.00,
107.42,0.38,27.87,0.00,0.00,
107.54,0.38,27.95,0.00,0.00,
107.66,0.38,27.88,0.00,0.00,
107.77,0.38,27.95,0.00,0.00,
107.89,0.38,27.89,0.00,0.00,
108.01,0.38,27.88,0.00,0.00,
108.12,0.38,27.92,0.00,0.00,
108.24,0.38,27.92,0.00,0.00,
108.36,0.38,27.86,0.00,0.00,
108.47,0.38,27.91,0.00,0.00,
108.59,0.38,27.93,0.00,0.00,
108.71,0.38,27.91,0.00,0.00,
108.82,0.38,27.92,0.00,0.00,
108.94,0.38,27.92,0.00,0.00,
109.06,0.38,27.94,0.00,0.00,
109.18,0.38,27.86,0.00,0.00,
109.29,0.38,27.88,0.00,0.00,
109.41,0.38,27.98,0.00,0.00,
109.53,0.38,27.95,0.00,0.00,
109.64,0.38,27.87,0.00,0.00,
109.76,0.38,27.95,0.00,0.00,
109.88,0.38,27.91,0.00,0.00,
110.00,0.38,27.96,0.00,0.00,
110.11,0.38,27.91,0.00,0.00,
110.23,0.38,27.92,0.00,0.00,
110.35,0.38,27.89,0.00,0.00,
110.46,0.38,27.89,0.00,0.00,
110.58,0.38,27.90,0.00,0.00,
110.70,0.38,27.93,0.00,0.00,
110.81,0.38,27.90,0.00,0.00,
110.93,0.38,27.92,0.00,0.00,
111.05,0.38,27.90,0.00,0.00,
111.17,0.38,27.92,0.00,0.00,
111.28,0.38,27.88,0.00,0.00,
111.40,0.38,27.84,0.00,0.00,
111.52,0.38,27.90,0.00,0.00,
111.63,0.38,27.84,0.00,0.00,
111.75,0.38,27.92,0.00,0.00,
111.87,0.38,27.98,0.00,0.00,
111.99,0.38,27.90,0.00,0.00,
112.10,0.38,27.89,0.00,0.00,
112.22,0.38,27.94,0.00,0.00,
112.33,0.38,27.90,0.00,0.00,
112.45,0.38,27.84,0.00,0.00,
112.57,0.38,27.91,0.00,0.00,
112.69,0.38,27.90,0.00,0.00,
112.80,0.38,27.91,0.00,0.00,
112.92,0.38,27.89,0.00,0.00,
113.04,0.38,27.92,0.00,0.00,
113.16,0.38,27.90,0.00,0.00,
113.27,0.38,27.88,0.00,0.00,
113.39,0.38,27.93,0.00,0.00,
113.51,0.38,27.88,0.00,0.00,
113.62,0.38,27.92,0.00,0.00,
113.74,0.38,27.93,0.00,0.00,
113.86,0.38,27.84,0.00,0.00,
113.97,0.38,27.88,0.00,0.00,
114.09,0.38,27.90,0.00,0.00,
114.21,0.38,27.94,0.00,0.00,
114.32,0.38,27.92,0.00,0.00,
114.44,0.38,27.90,0.00,0.00,
114.56,0.38,27.96,0.00,0.00,
114.68,0.38,27.98,0.00,0.00,
114.79,0.38,27.85,0.00,0.00,
114.91,0.38,27.88,0.00,0.00,
115.03,0.38,27.90,0.00,0.00,
115.14,0.38,27.92,0.00,0.00,
115.26,0.38,27.91,0.00,0.00,
115.38,0.38,27.86,0.00,0.00,
115.50,0.38,27.85,0.00,0.00,
115.61,0.38,27.89,0.00,0.00,
115.73,0.38,27.90,0.00,0.00,
115.85,0.38,27.94,0.00,0.00,
115.96,0.37,27.84,0.00,0.00,
116.08,0.37,27.86,0.00,0.00,
116.20,0.38,27.88,0.00,0.00,
116.31,0.37,27.94,0.00,0.00,
116.43,0.37,27.92,0.00,0.00,
116.55,0.38,27.88,0.00,0.00,
116.67,0.38,27.90,0.00,0.00,
116.78,0.38,27.88,0.00,0.00,
116.90,0.38,27.92,0.00,0.00,
117.02,0.37,27.94,0.00,0.00,
117.14,0.38,27.84,0.00,0.00,
117.25,0.38,27.97,0.00,0.00,
117.37,0.38,27.97,0.00,0.00,
117.49,0.38,27.84,0.00,0.00,
117.60,0.37,27.91,0.00,0.00,
117.72,0.38,27.92,0.00,0.00,
117.84,0.38,27.85,0.00,0.00,
117.95,0.38,27.85,0.00,0.00,
118.07,0.37,27.95,0.00,0.00,
118.19,0.38,27.88,0.00,0.00,
118.30,0.38,27.92,0.00,0.00,
118.42,0.38,27.90,0.00,0.00,
118.54,0.38,27.94,0.00,0.00,
118.65,0.38,27.88,0.00,0.00,
118.77,0.37,27.92,0.00,0.00,
118.89,0.38,27.94,0.00,0.00,
119.01,0.38,27.95,0.00,0.00,
119.12,0.37,27.88,0.00,0.00,
119.24,0.38,27.86,0.00,0.00,
119.36,0.38,27.91,0.00,0.00,
119.47,0.37,27.91,0.00,0.00,
119.59,0.38,27.88,0.00,0.00,
119.71,0.38,27.91,0.00,0.00,
119.82,0.38,27.92,0.00,0.00,
119.94,0.37,27.86,0.00,0.00,
120.06,0.38,27.86,0.00,0.00,
120.18,0.38,27.89,0.00,0.00,
120.29,0.37,27.95,0.00,0.00,
120.41,0.37,27.93,0.00,0.00,
120.53,0.37,27.85,0.00,0.00,
120.64,0.38,27.94,0.00,0.00,
120.76,0.38,27.90,0.00,0.00,
120.88,0.38,27.94,0.00,0.00,
121.00,0.37,27.92,0.00,0.00,
121.11,0.38,27.87,0.00,0.00,
121.23,0.37,27.92,0.00,0.00,
121.35,0.38,27.90,0.00,0.00,
121.46,0.37,27.95,0.00,0.00,
121.58,0.37,27.93,0.00,0.00,
121.70,0.38,27.92,0.00,0.00,
121.82,0.37,27.95,0.00,0.00,
121.93,0.37,27.90,0.00,0.00,
122.05,0.37,27.92,0.00,0.00,
122.17,0.37,27.92,0.00,0.00,
122.28,0.37,27.86,0.00,0.00,
122.40,0.37,27.92,0.00,0.00,
122.52,0.38,27.94,0.00,0.00,
122.63,0.37,27.87,0.00,0.00,
122.75,0.38,27.88,0.00,0.00,
122.87,0.37,27.89,0.00,0.00,
122.99,0.37,27.89,0.00,0.00,
123.10,0.37,27.88,0.00,0.00,
123.22,0.37,27.90,0.00,0.00,
123.34,0.37,27.98,0.00,0.00,
123.45,0.37,27.96,0.00,0.00,
123.57,0.37,27.93,0.00,0.00,
123.69,0.37,27.88,0.00,0.00,
123.80,0.37,27.90,0.00,0.00,
123.92,0.37,27.86,0.00,0.00,
124.04,0.37,27.95,0.00,0.00,
124.15,0.37,27.97,0.00,0.00,
124.27,0.37,27.90,0.00,0.00,
124.39,0.37,27.92,0.00,0.00,
124.50,0.37,27.94,0.00,0.00,
124.62,0.37,27.90,0.00,0.00,
124.74,0.37,27.90,0.00,0.00,
124.86,0.37,27.92,0.00,0.00,
124.98,0.37,27.92,0.00,0.00,
125.09,0.37,27.93,0.00,0.00,
125.21,0.37,27.93,0.00,0.00,
125.33,0.37,27.91,0.00,0.00,
125.44,0.37,27.92,0.00,0.00,
125.56,0.37,27.95,0.00,0.00,
125.68,0.37,27.92,0.00,0.00,
125.79,0.37,27.96,0.00,0.00,
125.91,0.38,27.91,0.00,0.00,
126.03,0.37,27.88,0.00,0.00,
126.14,0.37,27.94,0.00,0.00,
126.26,0.37,27.90,0.00,0.00,
126.38,0.37,27.88,0.00,0.00,
126.50,0.37,27.88,0.00,0.00,
126.61,0.37,27.92,0.00,0.00,
126.73,0.37,27.92,0.00,0.00,
126.85,0.37,27.91,0.00,0.00,
126.96,0.37,27.90,0.00,0.00,
127.08,0.37,27.94,0.00,0.00,
127.20,0.37,27.91,0.00,0.00,
127.32,0.37,27.89,0.00,0.00,
127.43,0.37,27.90,0.00,0.00,
127.55,0.37,27.91,0.00,0.00,
127.67,0.37,27.92,0.00,0.00,
127.78,0.37,27.92,0.00,0.00,
127.90,0.37,27.91,0.00,0.00,
128.02,0.37,27.93,0.00,0.00,
128.13,0.37,27.92,0.00,0.00,
128.25,0.37,27.92,0.00,0.00,
128.37,0.37,27.86,0.00,0.00,
128.49,0.37,27.90,0.00,0.00,
128.60,0.37,27.88,0.00,0.00,
128.72,0.37,27.98,0.00,0.00,
128.84,0.37,27.93,0.00,0.00,
128.96,0.37,27.88,0.00,0.00,
129.07,0.37,27.96,0.00,0.00,
129.19,0.37,27.95,0.00,0.00,
129.31,0.37,27.93,0.00,0.00,
129.42,0.37,27.96,0.00,0.00,
129.54,0.37,27.93,0.00,0.00,
129.66,0.37,27.89,0.00,0.00,
129.77,0.37,27.95,0.00,0.00,
129.89,0.37,27.91,0.00,0.00,
130.01,0.37,27.92,0.00,0.00,
130.12,0.37,27.92,0.00,0.00,
130.24,0.37,27.99,0.00,0.00,
130.36,0.37,27.95,0.00,0.00,
130.47,0.37,27.92,0.00,0.00,
130.59,0.37,27.95,0.00,0.00,
130.71,0.37,27.92,0.00,0.00,
130.82,0.37,27.98,0.00,0.00,
130.95,0.37,27.98,0.00,0.00,
131.07,0.37,27.92,0.00,0.00,
131.19,0.37,27.92,0.00,0.00,
131.31,0.37,27.88,0.00,0.00,
131.43,0.38,27.97,0.00,0.00,
131.55,0.50,27.92,0.00,0.00,
131.67,0.36,27.90,0.00,0.00,
131.79,0.31,27.92,0.00,0.00,
131.90,0.00,27.92,0.00,0.00,
132.02,-0.01,27.99,0.00,0.00,
132.14,-0.01,27.94,0.00,0.00,
132.26,-0.01,28.01,0.00,0.00,
132.38,-0.00,28.00,0.00,0.00,
132.50,-0.00,28.08,0.00,0.00,
132.62,-0.00,28.18,0.00,0.00,
132.74,-0.00,28.15,0.00,0.00,
132.86,-0.00,28.18,0.00,0.00,
132.98,-0.00,28.16,0.00,0.00,
133.10,-0.00,28.24,0.00,0.00,
133.22,-0.00,28.16,0.00,0.00,
133.34,-0.00,28.29,0.00,0.00,
133.45,-0.00,28.24,0.00,0.00,
133.57,-0.00,28.26,0.00,0.00,
133.69,-0.00,28.33,0.00,0.00,
133.81,-0.00,28.40,0.00,0.00,
133.93,-0.00,28.36,0.00,0.00,
134.05,-0.00,28.44,0.00,0.00,
134.17,-0.00,28.32,0.00,0.00,
134.29,-0.00,28.42,0.00,0.00,
134.41,-0.00,28.47,0.00,0.00,
134.52,-0.00,28.44,0.00,0.00,
134.64,-0.00,28.43,0.00,0.00,
134.76,-0.00,28.48,0.00,0.00,
134.88,-0.00,28.50,0.00,0.00,
135.00,-0.00,28.50,0.00,0.00,
135.12,-0.00,28.58,0.00,0.00,
135.24,-0.00,28.57,0.00,0.00,
135.36,-0.00,28.51,0.00,0.00,
135.48,-0.00,28.58,0.00,0.00,
135.60,-0.00,28.53,0.00,0.00,
135.72,-0.00,28.59,0.00,0.00,
135.84,-0.00,28.57,0.00,0.00,
135.96,-0.00,28.58,0.00,0.00,
136.07,-0.00,28.64,0.00,0.00,
136.19,-0.00,28.65,0.00,0.00,
136.31,-0.00,28.64,0.00,0.00,
136.43,-0.00,28.65,0.00,0.00,
136.55,-0.00,28.61,0.00,0.00,
136.67,-0.00,28.66,0.00,0.00,
136.79,-0.00,28.71,0.00,0.00,
136.91,-0.00,28.67,0.00,0.00,
137.03,-0.00,28.73,0.00,0.00,
137.15,-0.00,28.74,0.00,0.00,
137.27,-0.00,28.75,0.00,0.00,
137.38,-0.00,28.71,0.00,0.00,
137.50,-0.00,28.77,0.00,0.00,
137.62,-0.00,28.70,0.00,0.00,
137.74,-0.00,28.70,0.00,0.00,
137.86,-0.00,28.76,0.00,0.00,
137.98,-0.00,28.78,0.00,0.00,
138.10,-0.00,28.69,0.00,0.00,
138.22,-0.00,28.80,0.00,0.00,
138.34,-0.00,28.78,0.00,0.00,
138.46,-0.00,28.73,0.00,0.00,
138.57,-0.00,28.80,0.00,0.00,
138.69,-0.00,28.75,0.00,0.00,
138.81,-0.00,28.78,0.00,0.00,
138.93,-0.00,28.78,0.00,0.00,
139.05,-0.00,28.86,0.00,0.00,
139.17,-0.00,28.84,0.00,0.00,
139.29,-0.00,28.84,0.00,0.00,
139.41,-0.00,28.85,0.00,0.00,
139.52,-0.00,28.87,0.00,0.00,
139.64,-0.00,28.86,0.00,0.00,
139.76,-0.00,28.90,0.00,0.00,
139.88,-0.00,28.88,0.00,0.00,
140.00,-0.00,28.86,0.00,0.00,
140.12,-0.00,28.89,0.00,0.00,
140.24,-0.00,28.88,0.00,0.00,
140.36,-0.00,28.90,0.00,0.00,
140.48,-0.00,28.91,0.00,0.00,
140.60,-0.00,28.90,0.00,0.00,
140.71,-0.00,28.90,0.00,0.00,
140.84,-0.00,28.97,0.00,0.00,
140.96,-0.00,28.94,0.00,0.00,
141.07,-0.00,28.89,0.00,0.00,
141.19,-0.00,28.91,0.00,0.00,
141.31,-0.00,28.93,0.00,0.00,
141.43,-0.00,28.92,0.00,0.00,
141.55,-0.00,28.92,0.00,0.00,
141.67,-0.00,28.95,0.00,0.00,
141.79,-0.00,28.99,0.00,0.00,
141.91,-0.00,28.88,0.00,0.00,
142.03,-0.00,29.02,0.00,0.00,
142.15,-0.00,28.99,0.00,0.00,
142.26,-0.00,28.96,0.00,0.00,
142.38,-0.00,29.05,0.00,0.00,
142.50,-0.00,29.01,0.00,0.00,
142.62,-0.00,29.00,0.00,0.00,
142.74,-0.00,29.00,0.00,0.00,
142.86,-0.00,29.06,0.00,0.00,
142.98,-0.00,29.00,0.00,0.00,
143.10,-0.00,29.02,0.00,0.00,
143.22,-0.00,29.06,0.00,0.00,
143.34,-0.00,29.01,0.00,0.00,
143.46,-0.00,29.01,0.00,0.00,
143.58,-0.00,29.04,0.00,0.00,
143.70,-0.00,29.05,0.00,0.00,
143.81,-0.00,29.03,0.00,0.00,
143.93,-0.00,29.05,0.00,0.00,
144.05,-0.00,29.07,0.00,0.00,
144.17,-0.00,29.06,0.00,0.00,
144.29,-0.00,29.02,0.00,0.00,
144.41,-0.00,29.10,0.00,0.00,
144.53,-0.00,29.07,0.00,0.00,
144.65,-0.00,29.09,0.00,0.00,
144.77,-0.00,29.08,0.00,0.00,
144.89,-0.00,29.08,0.00,0.00,
145.01,-0.00,29.11,0.00,0.00,
145.12,-0.00,29.13,0.00,0.00,
145.24,-0.00,29.10,0.00,0.00,
145.36,-0.00,29.21,0.00,0.00,
145.48,-0.00,29.08,0.00,0.00,
145.60,-0.00,29.10,0.00,0.00,
145.72,-0.00,29.10,0.00,0.00,
145.84,-0.00,29.12,0.00,0.00,
145.96,-0.00,29.11,0.00,0.00,
146.08,-0.00,29.17,0.00,0.00,
146.20,-0.00,29.16,0.00,0.00,
146.32,-0.00,29.07,0.00,0.00,
146.43,-0.00,29.16,0.00,0.00,
146.55,-0.00,29.13,0.00,0.00,
146.67,-0.00,29.14,0.00,0.00,
146.79,-0.00,29.18,0.00,0.00,
146.91,-0.00,29.13,0.00,0.00,
147.03,-0.00,29.15,0.00,0.00,
147.15,-0.00,29.11,0.00,0.00,
147.27,-0.00,29.14,0.00,0.00,
147.39,-0.00,29.17,0.00,0.00,
147.51,-0.00,29.18,0.00,0.00,
147.63,-0.00,29.17,0.00,0.00,
147.75,-0.00,29.17,0.00,0.00,
147.87,-0.00,29.16,0.00,0.00,
147.98,-0.00,29.17,0.00,0.00,
148.10,-0.00,29.19,0.00,0.00,
148.22,-0.00,29.17,0.00,0.00,
148.34,-0.00,29.17,0.00,0.00,
148.46,-0.00,29.19,0.00,0.00,
148.58,-0.00,29.19,0.00,0.00,
148.70,-0.00,29.23,0.00,0.00,
148.82,-0.00,29.16,0.00,0.00,
148.94,-0.00,29.22,0.00,0.00,
149.06,-0.00,29.26,0.00,0.00,
149.18,-0.00,29.26,0.00,0.00,
149.30,-0.00,29.23,0.00,0.00,
149.41,-0.00,29.18,0.00,0.00,
149.53,-0.00,29.27,0.00,0.00,
149.65,-0.00,29.18,0.00,0.00,
149.77,-0.00,29.18,0.00,0.00,
149.89,-0.00,29.24,0.00,0.00,
150.01,-0.00,29.22,0.00,0.00,
150.13,-0.00,29.24,0.00,0.00,
150.25,-0.00,29.22,0.00,0.00,
150.37,-0.00,29.25,0.00,0.00,
150.49,-0.00,29.30,0.00,0.00,
150.60,-0.00,29.20,0.00,0.00,
150.73,-0.00,29.24,0.00,0.00,
150.85,-0.00,29.23,0.00,0.00,
150.96,-0.00,29.25,0.00,0.00,
151.08,-0.00,29.22,0.00,0.00,
151.20,-0.00,29.25,0.00,0.00,
151.32,-0.00,29.25,0.00,0.00,
151.44,-0.00,29.27,0.00,0.00,
151.56,-0.00,29.26,0.00,0.00,
151.68,-0.00,29.33,0.00,0.00,
151.80,-0.00,29.27,0.00,0.00,
151.92,-0.00,29.30,0.00,0.00,
152.04,-0.00,29.31,0.00,0.00,
152.15,-0.00,29.25,0.00,0.00,
152.27,-0.00,29.22,0.00,0.00,
152.39,-0.00,29.25,0.00,0.00,
152.51,-0.00,29.28,0.00,0.00,
152.63,-0.00,29.25,0.00,0.00,
152.75,-0.00,29.36,0.00,0.00,
152.87,-0.00,29.33,0.00,0.00,
152.99,-0.00,29.28,0.00,0.00,
153.11,-0.00,29.33,0.00,0.00,
153.23,-0.00,29.35,0.00,0.00,
153.35,-0.00,29.25,0.00,0.00,
153.47,-0.00,29.31,0.00,0.00,
153.59,-0.00,29.35,0.00,0.00,
153.70,-0.00,29.32,0.00,0.00,
153.82,-0.00,29.33,0.00,0.00,
153.94,-0.00,29.30,0.00,0.00,
154.06,-0.00,29.27,0.00,0.00,
