Time(s), Pressure(PVC)(mtorr), Temperature (ºC), Pressure Raw Lower (count), Pressure Raw Upper (count), Pressure(HSCM)(psi), Temperature (ºC)
351.055,652060.00,17.00,216.00,224.00,1.76,20.25,
351.228,652060.00,17.00,216.00,224.00,1.76,20.25,
351.402,652060.00,17.00,216.00,224.00,1.76,20.25,
351.575,652060.00,17.00,216.00,224.00,1.76,20.25,
351.749,652060.00,17.00,216.00,224.00,1.75,20.25,
351.922,652060.00,17.00,216.00,224.00,1.75,20.25,
352.096,650966.50,18.75,135.00,224.00,1.75,20.25,
352.269,650966.50,18.75,135.00,224.00,1.74,20.25,
352.443,650966.50,18.75,135.00,224.00,1.74,20.25,
352.619,650966.50,18.75,135.00,224.00,1.74,20.25,
352.792,650966.50,18.75,135.00,224.00,1.74,20.25,
352.966,650966.50,18.75,135.00,224.00,1.73,20.25,
353.139,650966.50,18.75,135.00,224.00,1.73,20.25,
353.313,649103.50,21.75,253.00,223.00,1.73,20.25,
353.486,649103.50,21.75,253.00,223.00,1.73,20.25,
353.660,649103.50,21.75,253.00,223.00,1.72,20.25,
353.833,649103.50,21.75,253.00,223.00,1.72,20.25,
354.007,649103.50,21.75,253.00,223.00,1.72,20.25,
354.180,649103.50,21.75,253.00,223.00,1.72,20.25,
354.356,649103.50,21.75,253.00,223.00,1.71,20.25,
354.530,649103.50,21.75,253.00,223.00,1.71,20.15,
354.703,648158.50,23.25,183.00,223.00,1.71,20.25,
354.877,648158.50,23.25,183.00,223.00,1.70,20.25,
355.050,648158.50,23.25,183.00,223.00,1.70,20.25,
355.224,648158.50,23.25,183.00,223.00,1.70,20.25,
355.397,648158.50,23.25,183.00,223.00,1.70,20.25,
355.571,648158.50,23.25,183.00,223.00,1.69,20.15,
355.744,648158.50,23.25,183.00,223.00,1.69,20.15,
355.918,647389.00,24.50,126.00,223.00,1.69,20.25,
356.094,647389.00,24.50,126.00,223.00,1.69,20.25,
356.267,647389.00,24.50,126.00,223.00,1.68,20.25,
356.441,647389.00,24.50,126.00,223.00,1.68,20.25,
356.614,647389.00,24.50,126.00,223.00,1.68,20.25,
356.788,647389.00,24.50,126.00,223.00,1.68,20.25,
356.961,647389.00,24.50,126.00,223.00,1.68,20.15,
357.135,645350.50,27.75,231.00,222.00,1.67,20.15,
357.308,645350.50,27.75,231.00,222.00,1.67,20.25,
357.482,645350.50,27.75,231.00,222.00,1.67,20.15,
357.655,645350.50,27.75,231.00,222.00,1.66,20.15,
357.832,645350.50,27.75,231.00,222.00,1.66,20.15,
358.005,645350.50,27.75,231.00,222.00,1.66,20.15,
358.178,645350.50,27.75,231.00,222.00,1.66,20.15,
358.352,645350.50,27.75,231.00,222.00,1.65,20.15,
358.525,644891.50,28.50,197.00,222.00,1.65,20.15,
358.699,644891.50,28.50,197.00,222.00,1.65,20.15,
358.872,644891.50,28.50,197.00,222.00,1.65,20.15,
359.046,644891.50,28.50,197.00,222.00,1.64,20.15,
359.219,644891.50,28.50,197.00,222.00,1.64,20.15,
359.393,644891.50,28.50,197.00,222.00,1.64,20.15,
359.569,644891.50,28.50,197.00,222.00,1.63,20.15,
359.742,642866.50,31.75,47.00,222.00,1.63,20.15,
359.916,642866.50,31.75,47.00,222.00,1.63,20.15,
360.089,642866.50,31.75,47.00,222.00,1.63,20.15,
360.263,642866.50,31.75,47.00,222.00,1.62,20.15,
360.436,642866.50,31.75,47.00,222.00,1.62,20.15,
360.610,642866.50,31.75,47.00,222.00,1.62,20.15,
360.783,642866.50,31.75,47.00,222.00,1.62,20.15,
360.957,642866.50,31.75,47.00,222.00,1.61,20.15,
361.130,641935.00,33.25,234.00,221.00,1.61,20.15,
361.306,641935.00,33.25,234.00,221.00,1.61,20.15,
361.480,641935.00,33.25,234.00,221.00,1.61,20.15,
361.653,641935.00,33.25,234.00,221.00,1.61,20.15,
361.827,641935.00,33.25,234.00,221.00,1.60,20.15,
362.000,641935.00,33.25,234.00,221.00,1.60,20.15,
362.174,641935.00,33.25,234.00,221.00,1.60,20.15,
362.347,640531.00,35.50,130.00,221.00,1.60,20.15,
362.521,640531.00,35.50,130.00,221.00,1.59,20.15,
362.694,640531.00,35.50,130.00,221.00,1.59,20.15,
362.867,640531.00,35.50,130.00,221.00,1.59,20.15,
363.044,640531.00,35.50,130.00,221.00,1.58,20.15,
363.217,640531.00,35.50,130.00,221.00,1.58,20.15,
363.391,640531.00,35.50,130.00,221.00,1.58,20.05,
363.564,640531.00,35.50,130.00,221.00,1.57,20.05,
363.737,639748.00,36.75,72.00,221.00,1.58,20.15,
363.911,639748.00,36.75,72.00,221.00,1.58,20.15,
364.084,639748.00,36.75,72.00,221.00,1.57,20.15,
364.258,639748.00,36.75,72.00,221.00,1.57,20.15,
364.431,639748.00,36.75,72.00,221.00,1.57,20.15,
364.605,639748.00,36.75,72.00,221.00,1.57,20.15,
364.781,639748.00,36.75,72.00,221.00,1.56,20.15,
364.954,638195.50,39.25,213.00,220.00,1.56,20.15,
365.128,638195.50,39.25,213.00,220.00,1.56,20.15,
365.301,638195.50,39.25,213.00,220.00,1.56,20.15,
365.475,638195.50,39.25,213.00,220.00,1.56,20.15,
365.648,638195.50,39.25,213.00,220.00,1.55,20.15,
365.822,638195.50,39.25,213.00,220.00,1.55,20.05,
365.995,638195.50,39.25,213.00,220.00,1.54,20.05,
366.169,636170.50,42.50,63.00,220.00,1.54,20.05,
366.342,636170.50,42.50,63.00,220.00,1.54,20.15,
366.518,636170.50,42.50,63.00,220.00,1.54,20.05,
366.692,636170.50,42.50,63.00,220.00,1.53,20.05,
366.865,636170.50,42.50,63.00,220.00,1.54,20.05,
367.038,636170.50,42.50,63.00,220.00,1.53,20.05,
367.212,636170.50,42.50,63.00,220.00,1.53,20.05,
367.385,636170.50,42.50,63.00,220.00,1.53,20.05,
367.559,635077.00,44.25,238.00,219.00,1.52,20.05,
367.732,635077.00,44.25,238.00,219.00,1.52,20.05,
367.906,635077.00,44.25,238.00,219.00,1.52,20.05,
368.079,635077.00,44.25,238.00,219.00,1.52,20.05,
368.255,635077.00,44.25,238.00,219.00,1.52,20.05,
368.429,635077.00,44.25,238.00,219.00,1.52,20.05,
368.602,635077.00,44.25,238.00,219.00,1.51,20.05,
368.776,633983.50,46.00,157.00,219.00,1.51,20.05,
368.949,633983.50,46.00,157.00,219.00,1.51,20.05,
369.123,633983.50,46.00,157.00,219.00,1.50,20.05,
369.296,633983.50,46.00,157.00,219.00,1.50,20.05,
369.470,633983.50,46.00,157.00,219.00,1.50,20.05,
369.643,633983.50,46.00,157.00,219.00,1.50,20.05,
369.817,633983.50,46.00,157.00,219.00,1.49,20.05,
369.993,633983.50,46.00,157.00,219.00,1.49,20.05,
370.166,632417.50,48.50,41.00,219.00,1.49,20.05,
370.340,632417.50,48.50,41.00,219.00,1.49,20.05,
370.513,632417.50,48.50,41.00,219.00,1.49,20.05,
370.687,632417.50,48.50,41.00,219.00,1.48,20.05,
370.860,632417.50,48.50,41.00,219.00,1.48,20.05,
371.033,632417.50,48.50,41.00,219.00,1.48,20.05,
371.207,632417.50,48.50,41.00,219.00,1.47,20.05,
371.380,630865.00,51.00,182.00,218.00,1.47,20.05,
371.554,630865.00,51.00,182.00,218.00,1.47,20.05,
371.727,630865.00,51.00,182.00,218.00,1.47,20.05,
371.903,630865.00,51.00,182.00,218.00,1.46,20.05,
372.077,630865.00,51.00,182.00,218.00,1.46,20.05,
372.250,630865.00,51.00,182.00,218.00,1.46,20.05,
372.424,630865.00,51.00,182.00,218.00,1.46,20.05,
372.597,630865.00,51.00,182.00,218.00,1.46,20.05,
372.771,629461.00,53.25,78.00,218.00,1.45,20.05,
372.944,629461.00,53.25,78.00,218.00,1.45,20.05,
373.118,629461.00,53.25,78.00,218.00,1.45,20.05,
373.291,629461.00,53.25,78.00,218.00,1.45,20.05,
373.465,629461.00,53.25,78.00,218.00,1.45,20.05,
373.641,629461.00,53.25,78.00,218.00,1.44,20.05,
373.814,629461.00,53.25,78.00,218.00,1.44,20.05,
373.988,627908.50,55.75,219.00,217.00,1.44,20.05,
374.161,627908.50,55.75,219.00,217.00,1.44,20.05,
374.335,627908.50,55.75,219.00,217.00,1.44,20.05,
374.508,627908.50,55.75,219.00,217.00,1.43,20.05,
374.682,627908.50,55.75,219.00,217.00,1.43,20.05,
374.855,627908.50,55.75,219.00,217.00,1.43,20.05,
375.029,627908.50,55.75,219.00,217.00,1.43,20.05,
375.202,627908.50,55.75,219.00,217.00,1.42,20.05,
375.378,626504.50,58.00,115.00,217.00,1.42,20.05,
375.552,626504.50,58.00,115.00,217.00,1.42,20.05,
375.725,626504.50,58.00,115.00,217.00,1.41,20.05,
375.899,626504.50,58.00,115.00,217.00,1.41,20.05,
376.072,626504.50,58.00,115.00,217.00,1.41,20.05,
376.246,626504.50,58.00,115.00,217.00,1.41,20.05,
376.419,626504.50,58.00,115.00,217.00,1.41,20.05,
376.593,624938.50,60.50,255.00,216.00,1.41,20.05,
376.766,624938.50,60.50,255.00,216.00,1.40,20.05,
376.940,624938.50,60.50,255.00,216.00,1.40,20.05,
377.116,624938.50,60.50,255.00,216.00,1.40,20.05,
377.289,624938.50,60.50,255.00,216.00,1.40,20.05,
377.463,624938.50,60.50,255.00,216.00,1.39,20.05,
377.636,624938.50,60.50,255.00,216.00,1.39,20.05,
377.810,623858.50,62.25,175.00,216.00,1.39,20.05,
377.983,623858.50,62.25,175.00,216.00,1.39,20.05,
378.157,623858.50,62.25,175.00,216.00,1.39,20.05,
378.330,623858.50,62.25,175.00,216.00,1.38,20.05,
378.504,623858.50,62.25,175.00,216.00,1.38,20.05,
378.677,623858.50,62.25,175.00,216.00,1.38,20.05,
378.853,623858.50,62.25,175.00,216.00,1.38,20.05,
379.027,623858.50,62.25,175.00,216.00,1.38,20.05,
379.200,621982.00,1.25,36.00,216.00,1.37,20.05,
379.374,621982.00,1.25,36.00,216.00,1.37,20.05,
379.547,621982.00,1.25,36.00,216.00,1.37,20.05,
379.720,621982.00,1.25,36.00,216.00,1.37,20.05,
379.894,621982.00,1.25,36.00,216.00,1.37,20.05,
380.067,621982.00,1.25,36.00,216.00,1.36,20.05,
380.241,621982.00,1.25,36.00,216.00,1.36,20.05,
380.414,620578.00,3.50,188.00,215.00,1.36,20.05,
380.590,620578.00,3.50,188.00,215.00,1.36,20.05,
380.763,620578.00,3.50,188.00,215.00,1.36,20.05,
380.937,620578.00,3.50,188.00,215.00,1.35,20.05,
381.110,620578.00,3.50,188.00,215.00,1.35,20.05,
381.284,620578.00,3.50,188.00,215.00,1.35,20.05,
381.457,620578.00,3.50,188.00,215.00,1.35,20.05,
381.631,620578.00,3.50,188.00,215.00,1.34,20.05,
381.804,619336.00,5.50,96.00,215.00,1.34,20.05,
381.977,619336.00,5.50,96.00,215.00,1.34,20.05,
382.151,619336.00,5.50,96.00,215.00,1.34,20.05,
382.324,619336.00,5.50,96.00,215.00,1.34,20.05,
382.500,619336.00,5.50,96.00,215.00,1.34,20.05,
382.674,619336.00,5.50,96.00,215.00,1.34,20.05,
382.847,619336.00,5.50,96.00,215.00,1.33,20.05,
383.020,617621.50,8.25,225.00,214.00,1.33,20.05,
383.194,617621.50,8.25,225.00,214.00,1.33,20.05,
383.367,617621.50,8.25,225.00,214.00,1.33,20.05,
383.541,617621.50,8.25,225.00,214.00,1.32,20.05,
383.714,617621.50,8.25,225.00,214.00,1.32,20.05,
383.888,617621.50,8.25,225.00,214.00,1.32,20.05,
384.061,617621.50,8.25,225.00,214.00,1.32,20.05,
384.237,617621.50,8.25,225.00,214.00,1.31,20.05,
384.411,615745.00,11.25,86.00,214.00,1.31,20.05,
384.584,615745.00,11.25,86.00,214.00,1.31,20.05,
384.757,615745.00,11.25,86.00,214.00,1.31,20.05,
384.931,615745.00,11.25,86.00,214.00,1.31,20.05,
385.104,615745.00,11.25,86.00,214.00,1.31,20.05,
385.278,615745.00,11.25,86.00,214.00,1.30,20.05,
385.451,615745.00,11.25,86.00,214.00,1.30,20.05,
385.625,614192.50,13.75,227.00,213.00,1.30,20.05,
385.798,614192.50,13.75,227.00,213.00,1.30,20.05,
385.974,614192.50,13.75,227.00,213.00,1.30,20.05,
386.148,614192.50,13.75,227.00,213.00,1.30,20.05,
386.321,614192.50,13.75,227.00,213.00,1.29,20.05,
386.495,614192.50,13.75,227.00,213.00,1.29,20.05,
386.668,614192.50,13.75,227.00,213.00,1.29,20.05,
386.842,612950.50,15.75,135.00,213.00,1.29,20.05,
387.015,612950.50,15.75,135.00,213.00,1.29,20.05,
387.189,612950.50,15.75,135.00,213.00,1.28,20.05,
387.362,612950.50,15.75,135.00,213.00,1.28,20.05,
387.536,612950.50,15.75,135.00,213.00,1.28,20.05,
387.712,612950.50,15.75,135.00,213.00,1.28,20.05,
387.886,612950.50,15.75,135.00,213.00,1.27,20.05,
388.059,612950.50,15.75,135.00,213.00,1.27,20.05,
388.233,611074.00,18.75,252.00,212.00,1.27,20.05,
388.406,611074.00,18.75,252.00,212.00,1.27,20.05,
388.580,611074.00,18.75,252.00,212.00,1.27,20.05,
388.753,611074.00,18.75,252.00,212.00,1.27,20.05,
388.927,611074.00,18.75,252.00,212.00,1.26,20.05,
389.100,611074.00,18.75,252.00,212.00,1.26,20.05,
389.274,611074.00,18.75,252.00,212.00,1.26,20.05,
389.450,609211.00,21.75,114.00,212.00,1.26,20.05,
389.623,609211.00,21.75,114.00,212.00,1.26,20.05,
389.797,609211.00,21.75,114.00,212.00,1.26,20.05,
389.970,609211.00,21.75,114.00,212.00,1.25,20.05,
390.143,609211.00,21.75,114.00,212.00,1.25,20.05,
390.317,609211.00,21.75,114.00,212.00,1.25,20.05,
390.490,609211.00,21.75,114.00,212.00,1.25,20.05,
390.664,609211.00,21.75,114.00,212.00,1.25,20.05,
390.837,608900.50,22.25,91.00,212.00,1.24,20.05,
391.011,608900.50,22.25,91.00,212.00,1.24,20.05,
391.187,608900.50,22.25,91.00,212.00,1.24,20.05,
391.360,608900.50,22.25,91.00,212.00,1.24,20.05,
391.534,608900.50,22.25,91.00,212.00,1.24,20.05,
391.707,608900.50,22.25,91.00,212.00,1.23,20.05,
391.881,608900.50,22.25,91.00,212.00,1.23,20.05,
392.054,606241.00,26.50,150.00,211.00,1.23,20.05,
392.228,606241.00,26.50,150.00,211.00,1.22,20.05,
392.401,606241.00,26.50,150.00,211.00,1.23,20.05,
392.575,606241.00,26.50,150.00,211.00,1.22,20.05,
392.748,606241.00,26.50,150.00,211.00,1.22,20.05,
392.924,606241.00,26.50,150.00,211.00,1.22,20.05,
393.098,606241.00,26.50,150.00,211.00,1.22,20.05,
393.271,606241.00,26.50,150.00,211.00,1.22,19.95,
393.445,605309.50,28.00,81.00,211.00,1.22,20.05,
393.618,605309.50,28.00,81.00,211.00,1.21,20.05,
393.791,605309.50,28.00,81.00,211.00,1.21,20.05,
393.965,605309.50,28.00,81.00,211.00,1.21,20.05,
394.138,605309.50,28.00,81.00,211.00,1.21,20.05,
394.312,605309.50,28.00,81.00,211.00,1.21,20.05,
394.485,605309.50,28.00,81.00,211.00,1.20,19.95,
394.659,603446.50,31.00,199.00,210.00,1.20,20.05,
394.835,603446.50,31.00,199.00,210.00,1.20,20.05,
395.008,603446.50,31.00,199.00,210.00,1.20,20.05,
395.182,603446.50,31.00,199.00,210.00,1.19,20.05,
395.355,603446.50,31.00,199.00,210.00,1.19,20.05,
395.529,603446.50,31.00,199.00,210.00,1.19,20.05,
395.702,603446.50,31.00,199.00,210.00,1.19,20.05,
395.876,601421.50,34.25,49.00,210.00,1.19,19.95,
396.049,601421.50,34.25,49.00,210.00,1.19,20.05,
396.223,601421.50,34.25,49.00,210.00,1.19,20.05,
396.396,601421.50,34.25,49.00,210.00,1.18,20.05,
396.572,601421.50,34.25,49.00,210.00,1.18,20.05,
396.746,601421.50,34.25,49.00,210.00,1.18,20.05,
396.919,601421.50,34.25,49.00,210.00,1.18,20.05,
397.093,601421.50,34.25,49.00,210.00,1.18,19.95,
397.266,599396.50,37.50,155.00,209.00,1.18,20.05,
397.439,599396.50,37.50,155.00,209.00,1.17,20.05,
397.613,599396.50,37.50,155.00,209.00,1.17,20.05,
397.786,599396.50,37.50,155.00,209.00,1.17,20.05,
397.960,599396.50,37.50,155.00,209.00,1.17,20.05,
398.133,599396.50,37.50,155.00,209.00,1.17,20.05,
398.309,599396.50,37.50,155.00,209.00,1.16,19.95,
398.483,597682.00,40.25,28.00,209.00,1.17,20.05,
398.656,597682.00,40.25,28.00,209.00,1.16,19.95,
398.830,597682.00,40.25,28.00,209.00,1.16,20.05,
399.003,597682.00,40.25,28.00,209.00,1.16,20.05,
399.177,597682.00,40.25,28.00,209.00,1.16,20.05,
399.350,597682.00,40.25,28.00,209.00,1.15,20.05,
399.524,597682.00,40.25,28.00,209.00,1.15,19.95,
399.697,597682.00,40.25,28.00,209.00,1.15,19.95,
399.871,595967.50,43.00,157.00,208.00,1.14,20.05,
400.047,595967.50,43.00,157.00,208.00,1.14,19.95,
400.220,595967.50,43.00,157.00,208.00,1.14,20.05,
400.394,595967.50,43.00,157.00,208.00,1.14,19.95,
400.567,595967.50,43.00,157.00,208.00,1.14,20.05,
400.741,595967.50,43.00,157.00,208.00,1.14,20.05,
400.914,595967.50,43.00,157.00,208.00,1.14,19.95,
401.088,594091.00,46.00,18.00,208.00,1.14,20.05,
401.261,594091.00,46.00,18.00,208.00,1.13,20.05,
401.434,594091.00,46.00,18.00,208.00,1.13,20.05,
401.608,594091.00,46.00,18.00,208.00,1.13,20.05,
401.784,594091.00,46.00,18.00,208.00,1.13,20.05,
401.957,594091.00,46.00,18.00,208.00,1.13,20.05,
402.131,594091.00,46.00,18.00,208.00,1.13,19.95,
402.304,594091.00,46.00,18.00,208.00,1.12,20.05,
402.478,592228.00,49.00,136.00,207.00,1.12,20.05,
402.651,592228.00,49.00,136.00,207.00,1.12,20.05,
402.825,592228.00,49.00,136.00,207.00,1.12,20.05,
402.998,592228.00,49.00,136.00,207.00,1.12,20.05,
403.172,592228.00,49.00,136.00,207.00,1.12,20.05,
403.345,592228.00,49.00,136.00,207.00,1.12,19.95,
403.521,592228.00,49.00,136.00,207.00,1.12,20.05,
403.695,589879.00,52.75,218.00,206.00,1.11,20.05,
403.868,589879.00,52.75,218.00,206.00,1.11,20.05,
404.042,589879.00,52.75,218.00,206.00,1.11,19.95,
404.215,589879.00,52.75,218.00,206.00,1.11,20.05,
404.389,589879.00,52.75,218.00,206.00,1.11,20.05,
404.562,589879.00,52.75,218.00,206.00,1.10,20.05,
404.736,589879.00,52.75,218.00,206.00,1.10,19.95,
404.909,588799.00,54.50,138.00,206.00,1.10,19.95,
405.083,588799.00,54.50,138.00,206.00,1.10,20.05,
405.259,588799.00,54.50,138.00,206.00,1.10,20.05,
405.432,588799.00,54.50,138.00,206.00,1.10,19.95,
405.606,588799.00,54.50,138.00,206.00,1.10,19.95,
405.779,588799.00,54.50,138.00,206.00,1.09,19.95,
405.953,588799.00,54.50,138.00,206.00,1.09,19.95,
406.126,588799.00,54.50,138.00,206.00,1.09,19.95,
406.300,586774.00,57.75,244.00,205.00,1.09,19.95,
406.473,586774.00,57.75,244.00,205.00,1.09,19.95,
406.647,586774.00,57.75,244.00,205.00,1.09,19.95,
406.820,586774.00,57.75,244.00,205.00,1.08,20.05,
406.996,586774.00,57.75,244.00,205.00,1.08,19.95,
407.170,586774.00,57.75,244.00,205.00,1.08,19.95,
407.343,586774.00,57.75,244.00,205.00,1.08,19.95,
407.517,584897.50,60.75,105.00,205.00,1.08,19.95,
407.690,584897.50,60.75,105.00,205.00,1.08,19.95,
407.864,584897.50,60.75,105.00,205.00,1.07,19.95,
408.037,584897.50,60.75,105.00,205.00,1.07,19.95,
408.211,584897.50,60.75,105.00,205.00,1.07,19.95,
408.384,584897.50,60.75,105.00,205.00,1.07,19.95,
408.558,584897.50,60.75,105.00,205.00,1.07,19.95,
408.734,584897.50,60.75,105.00,205.00,1.06,19.95,
408.908,583183.00,63.50,234.00,204.00,1.06,20.05,
409.081,583183.00,63.50,234.00,204.00,1.06,19.95,
409.255,583183.00,63.50,234.00,204.00,1.06,19.95,
409.428,583183.00,63.50,234.00,204.00,1.06,19.95,
409.601,583183.00,63.50,234.00,204.00,1.06,19.95,
409.775,583183.00,63.50,234.00,204.00,1.06,19.95,
409.948,583183.00,63.50,234.00,204.00,1.05,19.95,
410.122,581779.00,1.75,130.00,204.00,1.05,19.95,
410.295,581779.00,1.75,130.00,204.00,1.05,19.95,
410.472,581779.00,1.75,130.00,204.00,1.05,19.95,
410.645,581779.00,1.75,130.00,204.00,1.05,19.95,
410.818,581779.00,1.75,130.00,204.00,1.04,19.95,
410.992,581779.00,1.75,130.00,204.00,1.05,19.95,
411.165,581779.00,1.75,130.00,204.00,1.04,19.95,
411.339,581779.00,1.75,130.00,204.00,1.04,19.95,
411.512,579133.00,6.00,190.00,203.00,1.04,19.95,
411.685,579133.00,6.00,190.00,203.00,1.04,19.95,
411.859,579133.00,6.00,190.00,203.00,1.04,19.95,
412.032,579133.00,6.00,190.00,203.00,1.04,19.95,
412.206,579133.00,6.00,190.00,203.00,1.04,19.95,
412.382,579133.00,6.00,190.00,203.00,1.03,19.95,
412.555,579133.00,6.00,190.00,203.00,1.03,19.95,
412.728,577270.00,9.00,52.00,203.00,1.03,19.95,
412.902,577270.00,9.00,52.00,203.00,1.03,19.95,
413.075,577270.00,9.00,52.00,203.00,1.02,19.95,
413.249,577270.00,9.00,52.00,203.00,1.02,19.95,
413.422,577270.00,9.00,52.00,203.00,1.02,19.95,
413.596,577270.00,9.00,52.00,203.00,1.02,19.95,
413.769,577270.00,9.00,52.00,203.00,1.02,19.95,
413.942,577270.00,9.00,52.00,203.00,1.02,19.95,
414.118,575231.50,12.25,157.00,202.00,1.02,19.95,
414.292,575231.50,12.25,157.00,202.00,1.02,20.05,
414.465,575231.50,12.25,157.00,202.00,1.01,19.95,
414.639,575231.50,12.25,157.00,202.00,1.01,20.05,
414.812,575231.50,12.25,157.00,202.00,1.01,19.95,
414.986,575231.50,12.25,157.00,202.00,1.01,20.05,
415.159,575231.50,12.25,157.00,202.00,1.01,19.95,
415.333,573530.50,15.00,31.00,202.00,1.01,19.95,
415.506,573530.50,15.00,31.00,202.00,1.01,20.05,
415.680,573530.50,15.00,31.00,202.00,1.00,20.05,
415.856,573530.50,15.00,31.00,202.00,1.00,19.95,
416.029,573530.50,15.00,31.00,202.00,1.00,19.95,
416.203,573530.50,15.00,31.00,202.00,1.00,20.05,
416.376,573530.50,15.00,31.00,202.00,1.00,19.95,
416.550,571654.00,18.00,148.00,201.00,1.00,19.95,
416.723,571654.00,18.00,148.00,201.00,1.00,20.05,
416.897,571654.00,18.00,148.00,201.00,1.00,20.05,
417.070,571654.00,18.00,148.00,201.00,0.99,20.05,
417.244,571654.00,18.00,148.00,201.00,0.99,19.95,
417.417,571654.00,18.00,148.00,201.00,0.99,20.05,
417.593,571654.00,18.00,148.00,201.00,0.99,19.95,
417.767,571654.00,18.00,148.00,201.00,0.98,19.95,
417.940,569467.00,21.50,242.00,200.00,0.98,20.05,
418.114,569467.00,21.50,242.00,200.00,0.98,20.05,
418.287,569467.00,21.50,242.00,200.00,0.98,20.05,
418.461,569467.00,21.50,242.00,200.00,0.98,20.05,
418.634,569467.00,21.50,242.00,200.00,0.98,20.05,
418.808,569467.00,21.50,242.00,200.00,0.98,19.95,
418.981,569467.00,21.50,242.00,200.00,0.97,19.95,
419.154,567442.00,24.75,92.00,200.00,0.97,19.95,
419.331,567442.00,24.75,92.00,200.00,0.97,20.05,
419.504,567442.00,24.75,92.00,200.00,0.97,20.05,
419.678,567442.00,24.75,92.00,200.00,0.97,20.05,
419.851,567442.00,24.75,92.00,200.00,0.97,20.05,
420.025,567442.00,24.75,92.00,200.00,0.97,20.05,
420.198,567442.00,24.75,92.00,200.00,0.96,19.95,
420.371,567442.00,24.75,92.00,200.00,0.96,19.95,
420.545,564796.00,29.00,152.00,199.00,0.96,20.05,
420.718,564796.00,29.00,152.00,199.00,0.97,20.05,
420.892,564796.00,29.00,152.00,199.00,0.96,20.05,
421.065,564796.00,29.00,152.00,199.00,0.96,20.05,
421.241,564796.00,29.00,152.00,199.00,0.96,20.05,
421.415,564796.00,29.00,152.00,199.00,0.96,20.05,
421.588,564796.00,29.00,152.00,199.00,0.96,19.95,
421.762,563243.50,31.50,37.00,199.00,0.95,20.05,
421.935,563243.50,31.50,37.00,199.00,0.95,20.05,
422.109,563243.50,31.50,37.00,199.00,0.95,20.05,
422.282,563243.50,31.50,37.00,199.00,0.95,20.05,
422.456,563243.50,31.50,37.00,199.00,0.95,20.05,
422.629,563243.50,31.50,37.00,199.00,0.94,20.05,
422.803,563243.50,31.50,37.00,199.00,0.94,20.05,
422.979,563243.50,31.50,37.00,199.00,0.94,20.05,
423.152,561218.50,34.75,143.00,198.00,0.94,20.05,
423.326,561218.50,34.75,143.00,198.00,0.94,20.05,
423.499,561218.50,34.75,143.00,198.00,0.94,20.05,
423.673,561218.50,34.75,143.00,198.00,0.93,20.05,
423.846,561218.50,34.75,143.00,198.00,0.94,20.05,
424.020,561218.50,34.75,143.00,198.00,0.93,20.05,
424.193,561218.50,34.75,143.00,198.00,0.93,20.05,
424.367,559193.50,38.00,249.00,197.00,0.93,20.05,
424.540,559193.50,38.00,249.00,197.00,0.93,20.05,
424.717,559193.50,38.00,249.00,197.00,0.93,20.05,
424.890,559193.50,38.00,249.00,197.00,0.93,20.05,
425.063,559193.50,38.00,249.00,197.00,0.93,20.05,
425.237,559193.50,38.00,249.00,197.00,0.92,20.05,
425.410,559193.50,38.00,249.00,197.00,0.92,20.05,
425.584,557317.00,41.00,110.00,197.00,0.92,20.05,
425.757,557317.00,41.00,110.00,197.00,0.92,20.05,
425.931,557317.00,41.00,110.00,197.00,0.92,20.05,
426.104,557317.00,41.00,110.00,197.00,0.92,20.05,
426.278,557317.00,41.00,110.00,197.00,0.92,20.05,
426.454,557317.00,41.00,110.00,197.00,0.92,20.05,
426.628,557317.00,41.00,110.00,197.00,0.92,20.05,
426.801,557317.00,41.00,110.00,197.00,0.91,20.05,
426.974,554671.00,45.25,170.00,196.00,0.91,20.05,
427.148,554671.00,45.25,170.00,196.00,0.91,20.05,
427.321,554671.00,45.25,170.00,196.00,0.91,20.05,
427.495,554671.00,45.25,170.00,196.00,0.91,20.05,
427.668,554671.00,45.25,170.00,196.00,0.90,20.05,
427.842,554671.00,45.25,170.00,196.00,0.90,20.05,
428.015,554671.00,45.25,170.00,196.00,0.90,20.05,
428.191,553429.00,47.25,78.00,196.00,0.90,20.05,
428.365,553429.00,47.25,78.00,196.00,0.90,20.05,
428.538,553429.00,47.25,78.00,196.00,0.90,20.05,
428.712,553429.00,47.25,78.00,196.00,0.90,20.05,
428.885,553429.00,47.25,78.00,196.00,0.89,20.05,
429.059,553429.00,47.25,78.00,196.00,0.89,20.05,
429.232,553429.00,47.25,78.00,196.00,0.89,20.05,
429.406,553429.00,47.25,78.00,196.00,0.89,20.05,
429.579,550769.50,51.50,137.00,195.00,0.89,20.05,
429.753,550769.50,51.50,137.00,195.00,0.89,20.05,
429.929,550769.50,51.50,137.00,195.00,0.89,20.05,
430.102,550769.50,51.50,137.00,195.00,0.89,20.05,
430.276,550769.50,51.50,137.00,195.00,0.88,20.05,
430.449,550769.50,51.50,137.00,195.00,0.88,20.05,
430.623,550769.50,51.50,137.00,195.00,0.88,20.05,
430.796,548906.50,54.50,255.00,194.00,0.88,20.05,
430.970,548906.50,54.50,255.00,194.00,0.88,20.05,
431.143,548906.50,54.50,255.00,194.00,0.88,20.05,
431.317,548906.50,54.50,255.00,194.00,0.88,20.05,
431.490,548906.50,54.50,255.00,194.00,0.88,20.05,
